Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Claim
1.0,1,0.0,1.0,0.0,1.0,-0.031047865459249677,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,6.835705045278137,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,1.198792583009918,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.38234871352594507,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.23745867471611326,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.38234871352594507,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.10636768722150353,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.005749604714675866,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4685927842460831,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.49734080781946244,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4743423889607589,1.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.38234871352594507,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.18111254851228978,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.7388242058358487,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.3248526663791864,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.621963490010062,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.048871640074744864,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3248526663791864,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.45709357481673135,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.16386373436826218,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.550812131665948,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.3938479229552968,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.0435532557136697,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.15236452493891045,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.5835848785396004,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.3938479229552968,1.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.4110967370993244,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.2562886301566767,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.048871640074744864,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.07761966364812418,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,1.101624263331896,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.9233865171769441,0.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.07819462411959177,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.08681903119160558,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.25240764697427054,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.14776484116716976,2.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.4542187724593934,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.3202529826074457,0.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.35360068995256577,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.47664223084662927,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5088400172488141,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.0838004887164008,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.09659335920655455,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.18111254851228978,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.9462411959177806,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,5.657036078769584,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.6353313209716832,0.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,-0.3248526663791864,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.34612620382348713,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.7388242058358487,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.3432514014661492,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.9400603708495041,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.394997843898232,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.5203392266781659,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.008624407072013798,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.06497053327583728,1.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,1.4351013367830963,1.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.35360068995256577,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.42259594652867616,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.38234871352594507,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.34210148052321404,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.0550524651430213,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.07761966364812418,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.01667385367256001,0.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.4110967370993244,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.48354175650424036,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.04599683771740693,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2098605720856691,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4800919936754348,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.716257007330746,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.7963202529826074,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,11.398591346844904,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.35360068995256577,3.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.15523932729624837,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,3.3376455368693403,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.30760385223515885,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.6750035935029467,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.3650998993819175,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.3593502946672416,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3478510852378899,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4800919936754348,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.26735661923242776,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.2846054333764554,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.4110967370993244,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,3.725743855109961,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.49159120310478654,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.05749604714675866,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.086244070720138,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.30185424752048295,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.037372430645393126,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.2562886301566767,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4542187724593934,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,1.888745148771022,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.0838004887164008,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.39672272531263475,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.5663360643955728,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.14374011786689664,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.037372430645393126,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.2961046428058071,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.2897800776196636,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,4.246083081788127,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.0952996981457526,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5835848785396004,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.23285899094437257,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.23860859565904843,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.2788558286617795,2.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,2.8173063101911744,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.2066982894925973,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.8168750898375736,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.23860859565904843,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,3.2571510708638782,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.8791145608739399,0.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.2892051171481961,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.4110967370993244,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.13511571079488285,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.33635187580853815,0.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.0948684777921518,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.23285899094437257,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.048871640074744864,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.5088400172488141,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.45134397010205546,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.3737243064539313,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.35360068995256577,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5605864596808969,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.5663360643955728,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.13166594796607733,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.23285899094437257,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.7457237314934598,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.45709357481673135,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5490872502515453,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.24148339801638638,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.01839873508696277,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,3.3261463274399885,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.05462124478942073,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.2788558286617795,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,1.7191318096880839,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.2787120885439125,1.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,1.5725168894638493,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.3938479229552968,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.0517464424320828,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.3656748598533851,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.26735661923242776,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.57064826793158,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.129366106080207,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.7641224665804226,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2961046428058071,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.33635187580853815,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3248526663791864,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.3564754923099037,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.15696420871065114,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,2.492453643811988,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,2.57064826793158,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.0770447031766566,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.8438982319965502,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5088400172488141,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.5922092856116142,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.8411671697570792,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.6813281586890901,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.5265200517464423,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.23860859565904843,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.26735661923242776,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.2961046428058071,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.4110967370993244,0.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.6846341814000287,1.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,8.31680321977864,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.0838004887164008,0.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,2.9811700445594367,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5134397010205548,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4800919936754348,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2443582003737243,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,2.40620957309185,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.38234871352594507,3.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,3.0961621388529537,0.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,1.888745148771022,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.54376886589047,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.23860859565904843,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5088400172488141,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,2.40620957309185,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.30760385223515885,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.2465143021417278,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5088400172488141,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.01839873508696277,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.457524795170332,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,5.453500071870059,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3444013224090844,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.9688083944228835,0.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.35360068995256577,3.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,4.533563317521921,1.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,-0.03622250970245795,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.17823774615495186,2.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.07876958459105936,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.22135978151502084,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.11786689665085526,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.10636768722150353,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.06612045421877245,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.2424895788414547,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.8362800057496047,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.0205548368549662,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.40620957309185,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.577547793589191,3.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,1.670260169613339,1.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,1.620238608595659,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,2.8661779502659193,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.6012649130372287,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.6169325858847204,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.2961046428058071,3.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.2961046428058071,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.06612045421877245,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.24723300273106225,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.129366106080207,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,5.683484260457093,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.38752335776915336,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.802501078050884,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.15696420871065114,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.7388242058358487,0.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.7806525801351156,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.158545350007187,1.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,-0.15236452493891045,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.6238321115423314,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.8538163001293662,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.1549518470605147,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.3133534569498347,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.9669397728906137,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.35360068995256577,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,1.457524795170332,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.9113123472761248,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,5.664510564898663,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.1470461405778354,1.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,2.995544056346126,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.2616070145177519,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.048871640074744864,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.0952996981457526,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.0816443869483973,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.471323846485554,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.27310622394710365,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.020123616501365533,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.6094580997556418,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.0948684777921518,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.26735661923242776,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.6094580997556418,2.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,2.066407934454506,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.30185424752048295,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,1.2706626419433664,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,2.0756073019979877,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,2.471755066839155,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.05462124478942073,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.048871640074744864,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.9688083944228835,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.4800919936754348,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.432657754779359,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,1.3873796176512865,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.26333189593215467,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.2098605720856691,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.011499209429351733,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.2125916343251402,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.8825643237027454,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4110967370993244,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.5922092856116142,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.0941497772028173,0.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.1228978007761967,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.17881270662641943,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.19376167888457668,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,1.5150208423170908,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.16386373436826218,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,2.1842748311053617,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.45134397010205546,2.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.2098605720856691,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.16961333908293805,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.1683196780221359,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.3248526663791864,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.10636768722150353,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.2650567773465574,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.1412965358631595,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.9400603708495041,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.6813281586890901,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.9067126635043841,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.25585740980307603,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.9975564179962627,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5375880408221935,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.2788558286617795,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.7681471898806957,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.24723300273106225,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.066407934454506,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.020123616501365533,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.0878252120166738,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.73968664654305,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.048871640074744864,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.3938479229552968,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.14431507833836424,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.5260888313928418,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.4162713813425327,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.12361650136553112,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.6386373436826218,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,5.625988213310335,0.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.1546643668247808,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.687077763403766,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.8086819031191608,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,2.40620957309185,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.9975564179962627,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.2769872071295099,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.18111254851228978,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.371280724450194,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.05749604714675866,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.8561161420152364,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,2.584447319246802,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.2482391835561306,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.10636768722150353,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.22135978151502084,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.245220641080926,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.048871640074744864,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.37544918786833403,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.0643955728043697,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.6767284749173494,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.022998418858703466,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.414402759810263,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.22135978151502084,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.11786689665085526,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,6.7759091562455085,3.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.5088400172488141,1.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,1.5851660198361364,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.6012649130372287,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.500503090412534,2.0,2.0,0.0
